time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
4.73,71.7455,72.1188,-55.755,-55.6569,27.4685,26.8664,15,13.1,50,49.56,-0.373281,34.6851,34.6851,1463.14,-0.0981571,15.2455,15.2455,629.649,0.602112,4.42533,4.42533,159.433
4.74,71.7455,72.095,-55.755,-55.6569,27.4685,26.8664,15,12.86,50,49.44,-0.373281,34.6636,34.6636,1455.56,-0.0981571,15.2371,15.2371,635.762,0.602112,4.45891,4.45891,165.523
4.75,71.7455,72.1188,-55.755,-55.6569,27.4685,26.8664,15,12.75,50,49.55,-0.373281,34.6423,34.6423,1461.53,-0.121912,15.1841,11.13,607.137,0.602112,4.49251,4.49251,161.181
4.76,71.7455,72.1425,-55.755,-55.6569,27.4685,26.8664,15,13.08,50,49.51,-0.373281,34.621,38.6751,1476.74,-0.0981571,15.2193,15.2193,621.72,0.602112,4.5261,4.5261,167.296
4.77,71.7455,72.1188,-55.755,-55.6569,27.4685,26.8664,15,13.4,50,49.26,-0.349527,34.645,34.645,1474.76,-0.0981571,15.2121,15.2121,621.306,0.602112,4.55971,4.55971,162.977
4.78,71.7455,72.1188,-55.755,-55.6569,27.4685,26.8664,15,13.53,50,48.96,-0.373281,34.5811,30.527,1439.68,-0.0981571,15.2051,15.2051,629.058,0.602112,4.59332,4.59332,169.113
4.79,71.7455,72.1425,-55.755,-55.6569,27.4685,26.8664,15,13.75,50,48.84,-0.397036,34.5147,34.5147,1452.39,-0.121912,15.1532,15.1532,625.512,0.602112,4.62693,4.62693,164.815
4.8,71.7455,72.1188,-55.755,-55.6331,27.4685,26.8664,15,13.98,50,49.01,-0.373281,34.5364,34.5364,1448.26,-0.121912,15.1443,15.1443,631.362,0.602112,4.66054,4.66054,170.971
4.81,71.7455,72.1188,-55.755,-55.6331,27.4685,26.8664,15,13.95,50,48.97,-0.42079,34.4253,26.3172,1410.97,-0.121912,15.1358,15.1358,626.908,0.602112,4.69416,4.69416,166.693
4.82,71.7455,72.095,-55.755,-55.6331,27.4685,26.8664,15,13.92,50,48.7,-0.397036,34.445,34.445,1421.73,-0.121912,15.1275,15.1275,632.198,0.602112,4.72778,4.72778,172.867
4.83,71.7455,72.1663,-55.755,-55.6331,27.4685,26.8664,15,13.74,50,48.89,-0.397036,34.4222,34.4222,1439.62,-0.121912,15.1195,15.1195,627.406,0.602112,4.76139,4.76139,168.607
4.84,71.7455,72.1425,-55.755,-55.6331,27.4685,26.8664,15,13.51,50,49.4,-0.373281,34.4447,34.4447,1436.45,-0.121912,15.1117,15.1117,632.489,0.602112,4.79502,4.79502,174.799
4.85,71.7455,72.1188,-55.755,-55.6331,27.4685,26.8664,15,13.26,50,49.33,-0.373281,34.4243,42.5324,1493.21,-0.121912,15.104,15.104,627.57,0.602112,4.82864,4.82864,170.557
4.86,71.7455,72.1188,-55.755,-55.6331,27.4685,26.8664,15,13.19,50,49.11,-0.42079,34.3136,34.3136,1468.91,-0.121912,15.0965,15.0965,632.574,0.602112,4.86226,4.86226,176.766
4.87,71.7455,72.1663,-55.755,-55.6331,27.4685,26.8664,15,13.2,50,49.2,-0.397036,34.3336,38.3876,1489.85,-0.121912,15.0891,15.0891,627.604,0.602112,4.89588,4.89588,172.541
4.88,71.7455,72.1663,-55.755,-55.6331,27.4685,26.8664,15,13.1,50,49.55,-0.397036,34.3111,34.3111,1469.69,-0.121912,15.0818,15.0818,632.573,0.602112,4.92951,4.92951,178.766
4.89,71.7455,72.1425,-55.755,-55.6331,27.4685,26.8664,15,13.32,50,49.12,-0.349527,34.3788,22.2166,1400.88,-0.145666,15.0296,15.0296,627.331,0.602112,4.96314,4.96314,174.558
4.9,71.7455,72.1425,-55.755,-55.6094,27.4685,26.8664,15,13.47,50,48.88,-0.42079,34.2256,34.2256,1415.24,-0.145666,15.0202,15.0202,632.115,0.602112,4.99676,4.99676,180.798
4.91,71.7455,72.1425,-55.755,-55.6094,27.4685,26.8664,15,13.59,50,49.04,-0.397036,34.2456,34.2456,1434.27,-0.145666,15.0112,15.0112,626.996,0.602112,5.03039,5.03039,176.606
4.92,71.7455,72.1425,-55.755,-55.6094,27.4685,26.8664,15,13.63,50,49.12,-0.397036,34.2232,34.2232,1431.57,-0.145666,15.0023,15.0023,631.838,0.602112,5.06403,5.06403,182.862
4.93,71.7455,72.1425,-55.755,-55.6094,27.4685,26.8664,15,13.69,50,48.86,-0.397036,34.2007,34.2007,1443.7,-0.145666,14.9935,14.9935,626.751,0.602112,5.09766,5.09766,178.685
4.94,71.7455,72.1425,-55.755,-55.6094,27.4685,26.8664,15,13.67,50,48.74,-0.397036,34.1784,34.1784,1436.86,-0.145666,14.9849,14.9849,631.609,0.625867,5.17639,5.17639,185.204
4.95,71.7455,72.1425,-55.755,-55.6094,27.4685,26.8664,15,13.47,50,49.15,-0.397036,34.156,34.156,1446.5,-0.169421,14.9312,18.9852,648.676,0.602112,5.1672,5.1672,180.961
4.96,71.7455,72.1425,-55.755,-55.5619,27.4685,26.8664,15,13.25,50,49.36,-0.397036,34.1337,34.1337,1438.16,-0.169421,14.9204,14.9204,644.948,0.602112,5.20062,5.20062,187.189
4.97,71.7455,72.1425,-55.755,-55.5619,27.4685,26.8664,15,13.07,50,49.31,-0.397036,34.1114,34.1114,1446.89,-0.193175,14.8648,14.8648,633.973,0.602112,5.23413,5.23413,183.026
4.98,71.7455,72.1663,-55.755,-55.5619,27.4685,26.8664,15,12.94,50,49.42,-0.42079,34.044,38.0981,1460.16,-0.21693,14.8071,14.8071,636.642,0.602112,5.26768,5.26768,189.295
4.99,71.7455,72.1425,-55.755,-55.5619,27.4685,26.8664,15,12.92,50,49.72,-0.397036,34.0646,34.0646,1460.21,-0.193175,14.8377,14.8377,628.766,0.602112,5.30124,5.30124,185.162
5,79.2182,72.1425,-50.2476,-55.5619,14.4892,26.8664,15,12.92,60,49.84,7.09939,48.2706,44.2166,1501.84,5.31423,25.2789,25.2789,691.282,-12.3772,-19.2996,-19.2996,55.3659
5.01,79.2182,72.1663,-50.2476,-55.2768,14.4892,26.3675,15,12.88,60,49.57,7.05188,48.8705,36.7083,1502.17,5.12419,25.4296,25.4296,721.354,-11.9496,-19.6875,-11.5794,8.78104
5.02,79.2182,72.2375,-50.2476,-54.5879,14.4892,25.0373,15,12.9,60,49.58,7.05188,49.4883,49.4883,1556.45,4.53033,24.7463,16.6382,700.579,-10.8094,-18.565,-2.3488,41.0679
5.03,79.2182,72.2613,-50.2476,-53.3764,14.4892,22.9469,15,13.05,60,49.24,6.95686,49.8854,53.9395,1634.95,3.39011,22.9414,10.7793,649.325,-8.74273,-15.5091,0.707152,60.1995
5.04,79.2182,72.5464,-50.2476,-52.0699,14.4892,20.8327,15,13.22,60,47.53,6.79058,50.1098,46.0558,1620.51,2.08361,20.6981,8.5359,614.971,-6.62857,-12.1296,0.0325817,80.1716
5.05,79.2182,73.0452,-50.2476,-51.1673,14.4892,18.9799,15,13.36,60,45.75,6.31549,49.7115,45.6574,1633.69,1.08592,18.915,18.915,642.261,-4.72821,-8.94369,3.21847,95.3848
5.06,79.2182,73.7341,-50.2476,-51.0485,14.4892,17.9584,15,13.04,60,47.59,5.72163,49.0272,44.9732,1620.81,0.800865,18.3977,18.3977,664.216,-3.56424,-6.98054,1.12757,106.527
5.07,79.2182,74.518,-50.2476,-51.0485,14.4892,17.8159,15,12.74,60,50.03,4.98524,48.0071,48.0071,1651.34,0.800865,18.4064,18.4064,667.482,-3.32669,-6.68088,-6.68088,55.3035
5.08,79.2182,75.8245,-50.2476,-51.0485,14.4892,17.7921,15,12.43,60,52.24,3.94004,46.3276,30.1114,1553.99,0.800865,18.4241,18.4241,681.025,-3.30294,-6.78145,-2.72739,59.8495
5.09,79.2182,76.8222,-50.2476,-51.0485,14.4892,17.7921,15,12.52,60,54.07,2.68105,44.1447,36.0366,1547.19,0.800865,18.4473,18.4473,679.148,-3.30294,-6.93591,-6.93591,24.3624
5.1,79.2182,77.5348,-50.2476,-51.0247,14.4892,17.4121,15,12.76,60,54.75,1.80213,42.5719,26.3557,1474.14,0.824619,18.5193,14.4652,667.487,-3.01788,-6.5559,-2.50184,38.2657
5.11,79.2182,77.6298,-50.2476,-51.0247,14.4892,16.6994,15,12.84,60,53.95,1.54083,42.1026,42.1026,1529.71,0.77711,18.4607,18.4607,671.88,-2.30525,-5.34121,-1.28715,40.1064
5.12,79.2182,77.9149,-50.2476,-51.0247,14.4892,15.963,15,12.93,60,54.88,1.32704,41.7147,37.6607,1526.73,0.77711,18.4894,18.4894,686.592,-1.5451,-3.97362,0.0804317,58.5274
5.13,79.2182,78.1762,-50.2476,-51.0247,14.4892,15.3217,15,13.4,60,54.91,1.16075,41.409,37.3549,1532.51,0.77711,18.5197,18.5197,683.794,-0.903728,-2.76865,1.2854,64.59
5.14,79.2182,78.5563,-50.2476,-51.0247,14.4892,15.0841,15,13.44,60,55.02,0.709419,40.5563,32.4482,1501.62,0.77711,18.5512,18.5512,695.373,-0.594919,-2.14655,-2.14655,59.6052
5.15,79.2182,78.6275,-50.2476,-51.0247,14.4892,15.0604,15,13.23,60,56.02,0.566891,40.2552,40.2552,1533.48,0.77711,18.5835,18.5835,690.694,-0.571165,-2.04994,-2.04994,45.4906
5.16,79.2182,78.8176,-50.2476,-51.0247,14.4892,14.9891,15,13.39,60,56.88,0.424364,39.9506,35.8966,1522.13,0.753356,18.5715,18.5715,700.892,-0.499901,-1.87284,-1.87284,48.6662
5.17,79.2182,78.9126,-50.2476,-51.001,14.4892,14.8941,15,13.76,60,57.18,0.353101,39.776,39.776,1542.12,0.753356,18.6027,18.6027,695.363,-0.404883,-1.65245,-1.65245,39.1762
5.18,79.2182,79.0789,-50.2476,-51.001,14.4892,14.7278,15,13.62,60,57.91,0.186819,39.4215,31.3134,1503.71,0.753356,18.6346,18.6346,705.281,-0.262356,-1.33992,2.71413,68.3687
5.19,79.2182,79.1264,-50.2476,-51.001,14.4892,14.6803,15,13.44,60,57.56,0.0918006,39.1926,39.1926,1527.2,0.753356,18.6668,18.6668,699.567,-0.191092,-1.15541,-1.15541,52.5691
5.2,79.2182,79.2689,-50.2476,-51.001,14.4892,14.6328,15,13.48,60,57.1,-0.0507266,38.8707,38.8707,1537.91,0.729601,18.6543,18.6543,709.119,-0.143583,-1.01538,3.03867,76.6707
5.21,79.2182,79.4114,-50.2476,-50.9772,14.4892,14.6328,15,13.55,60,58.14,-0.12199,38.676,34.6219,1521.47,0.729601,18.6849,18.6849,703.162,-0.143583,-0.966386,-0.966386,58.8627
5.22,79.2182,79.5064,-50.2476,-50.9772,14.4892,14.6328,15,13.45,60,59.29,-0.193254,38.4801,42.5341,1555.45,0.729601,18.7158,18.7158,712.796,-0.143583,-0.922037,-0.922037,57.2408
5.23,79.2182,79.5539,-50.2476,-50.9772,14.4892,14.6328,15,13.32,60,58.12,-0.335781,38.147,34.093,1530.69,0.729601,18.7469,18.7469,706.87,-0.143583,-0.881413,-0.881413,47.5334
5.24,79.2182,79.6015,-50.2476,-50.9772,14.4892,14.5615,15,13.38,60,57.88,-0.38329,37.9886,37.9886,1535.24,0.729601,18.7807,18.7807,716.529,-0.0960739,-0.759461,-0.759461,50.041
5.25,79.2182,79.6727,-50.2476,-50.9772,14.4892,14.3715,15,13.4,60,59.04,-0.407045,37.8787,41.9327,1563.92,0.729601,18.8168,18.8168,710.637,0.0939624,-0.370403,-0.370403,44.7921
5.26,79.2182,79.8152,-50.2476,-50.9535,14.4892,14.0152,15,13.23,60,59.75,-0.502063,37.6384,37.6384,1553.38,0.705847,18.8098,18.8098,720.083,0.426526,0.299974,4.35403,75.49
5.27,79.2182,79.839,-50.2476,-50.9297,14.4892,13.8014,15,12.98,60,57.96,-0.620835,37.3505,37.3505,1550.27,0.705847,18.8469,18.8469,714.057,0.687826,0.859292,0.859292,66.3951
5.28,79.2182,79.9815,-50.2476,-50.9297,14.4892,13.8014,15,12.82,60,58.93,-0.715854,37.1027,37.1027,1544.03,0.705847,18.885,18.885,723.664,0.687826,0.939162,0.939162,68.8669
5.29,79.2182,80.0053,-50.2476,-50.9297,14.4892,13.7776,15,12.93,60,60.24,-0.715854,37.0327,32.9787,1520.97,0.682092,18.8782,18.8782,717.475,0.687826,1.01101,1.01101,63.8806
5.3,79.2182,80.0053,-50.2476,-50.9297,14.4892,13.8014,15,13.05,60,60.66,-0.810872,36.7883,32.7343,1502.14,0.682092,18.9145,18.9145,726.962,0.687826,1.07722,1.07722,67.7215
5.31,79.2182,80.0528,-50.2476,-50.906,14.4892,13.8014,15,12.9,60,60.26,-0.834626,36.675,36.675,1515.91,0.658338,18.906,18.906,720.687,0.687826,1.13892,1.13892,63.5423
5.32,79.2182,80.0765,-50.2476,-50.8822,14.4892,13.7776,15,12.95,60,60.2,-0.834626,36.609,24.4468,1452.29,0.634583,18.8956,18.8956,729.841,0.687826,1.19676,1.19676,67.858
5.33,79.2182,80.1003,-50.2476,-50.8822,14.4892,13.8014,15,13.19,60,60.53,-0.882135,36.4563,44.5644,1526.94,0.634583,18.9283,18.9283,723.582,0.687826,1.25121,1.25121,63.9585
5.34,79.2182,80.1241,-50.2476,-50.8585,14.4892,13.8014,15,13.26,60,60.58,-0.882135,36.3919,24.2297,1458.74,0.610829,18.9165,18.9165,732.718,0.687826,1.30274,1.30274,68.4387
5.35,79.2182,80.1241,-50.2476,-50.8585,14.4892,13.8014,15,13.11,60,60.09,-0.929644,36.2398,44.3479,1524.71,0.610829,18.9478,18.9478,726.417,0.687826,1.35195,1.35195,64.639
5.36,79.2182,80.2191,-50.2476,-50.8347,14.4892,13.8014,15,13.14,60,60.04,-1.00091,36.0403,40.0943,1548.41,0.587074,18.9345,18.9345,735.514,0.687826,1.39938,1.39938,69.1836
5.37,79.2182,80.2666,-50.2476,-50.8347,14.4892,13.8014,15,13.32,60,60.35,-1.02466,35.9263,35.9263,1529.15,0.587074,18.9644,18.9644,729.158,0.687826,1.44545,1.44545,65.4319
5.38,79.2182,80.2903,-50.2476,-50.811,14.4892,13.8014,15,13.34,60,60.28,-1.02466,35.8575,43.9656,1574.92,0.56332,18.9497,18.9497,738.206,0.687826,1.49044,1.49044,70.0161
5.39,79.2182,80.4566,-50.2476,-50.7872,14.4892,13.8014,15,13.23,60,59.96,-1.19094,35.475,35.475,1544.73,0.539565,18.9332,18.9332,731.542,0.687826,1.53444,1.53444,66.3005
5.4,79.2182,80.5041,-50.2476,-50.7634,14.4892,13.8014,15,13.32,60,59.77,-1.2147,35.3487,31.2947,1514.19,0.51581,18.9148,22.9689,762.767,0.687826,1.57756,-2.47649,48.5224
5.41,79.2182,80.4329,-50.2476,-50.5259,14.4892,13.8014,15,13.45,60,60.12,-1.28596,35.1329,31.0788,1485.56,0.373283,18.6694,14.6153,723.869,0.71158,1.66499,5.71905,75.9028
5.42,79.2182,80.4091,-50.2476,-50.3121,14.4892,13.8014,15,13.37,60,60.1,-1.28596,35.0477,35.0477,1498.37,0.0882288,18.1405,18.1405,731.858,0.687826,1.66385,1.66385,77.5837
5.43,79.2182,80.4804,-50.2476,-50.2171,14.4892,13.8014,15,13.4,60,59.69,-1.28596,34.9649,34.9649,1495.81,-0.0305439,17.9019,17.9019,725.34,0.687826,1.70475,1.70475,70.0171
5.44,79.2182,80.5041,-50.2476,-50.1221,14.4892,13.8014,15,13.67,60,59.55,-1.26221,34.9289,34.9289,1502.17,-0.101807,17.7459,17.7459,729.978,0.687826,1.74522,1.74522,75.7015
5.45,79.2182,80.4804,-50.2476,-50.0746,14.4892,13.8014,15,13.66,60,60.19,-1.28596,34.8064,34.8064,1496.7,-0.173071,17.5866,17.5866,722.903,0.687826,1.78523,1.78523,69.3328
5.46,79.2182,80.5041,-50.2476,-50.0508,14.4892,13.8014,15,13.51,60,59.96,-1.30972,34.6826,34.6826,1500.8,-0.173071,17.5589,17.5589,727.813,0.687826,1.82481,1.82481,75.7484
5.47,79.2182,80.5041,-50.2476,-49.9795,14.4892,13.8014,15,13.73,60,59.28,-1.28596,34.6477,34.6477,1494.44,-0.244335,17.3987,17.3987,720.839,0.687826,1.86398,1.86398,69.8317
5.48,79.2182,80.5041,-50.2476,-49.9795,14.4892,13.8014,15,13.79,60,59.68,-1.28596,34.5711,34.5711,1498.24,-0.268089,17.3242,17.3242,725.476,0.687826,1.90276,1.90276,76.5303
5.49,79.2182,80.5279,-50.2476,-49.9558,14.4892,13.8014,15,13.69,60,60.21,-1.28596,34.4952,38.5493,1513.83,-0.291844,17.2497,17.2497,718.787,0.687826,1.94127,1.94127,70.7969
5.5,79.2182,80.5991,-50.2476,-49.9558,14.4892,13.8014,15,13.64,60,59.58,-1.30972,34.3749,34.3749,1508.69,-0.291844,17.2202,17.2202,723.783,0.687826,1.97966,6.03372,100.014
5.51,79.2182,80.5279,-50.2476,-49.932,14.4892,13.8014,15,13.66,60,59.68,-1.38098,34.1626,17.9464,1405.68,-0.315598,17.1473,17.1473,717.289,0.687826,2.01806,2.01806,85.952
5.52,79.2182,80.5041,-50.2476,-49.932,14.4892,13.8014,15,13.55,60,60.51,-1.33347,34.1696,38.2237,1463.37,-0.315598,17.1189,17.1189,722.373,0.687826,2.05646,-1.99759,64.9156
5.53,79.2182,80.5754,-50.2476,-49.932,14.4892,13.8014,15,13.57,60,60.3,-1.30972,34.1373,34.1373,1467.47,-0.315598,17.0919,17.0919,716.172,0.687826,2.09486,2.09486,66.0775
5.54,79.2182,80.5516,-50.2476,-49.932,14.4892,13.8014,15,13.57,60,59.64,-1.28596,34.1076,34.1076,1472.27,-0.315598,17.0661,13.0121,699.025,0.687826,2.13327,2.13327,75.8595
5.55,79.2182,80.5754,-50.2476,-49.9083,14.4892,13.8014,15,13.47,60,60.14,-1.33347,33.945,33.945,1472.26,-0.339353,16.9964,16.9964,701.092,0.687826,2.17167,2.17167,72.0224
5.56,79.2182,80.5754,-50.2476,-49.9083,14.4892,13.8014,15,13.6,60,60.34,-1.28596,33.9583,42.0665,1518.39,-0.339353,16.9704,16.9704,711.761,0.687826,2.21008,2.21008,80.0242
5.57,79.2182,80.5991,-50.2476,-49.9083,14.4892,13.8014,15,13.78,60,59.75,-1.38098,33.7062,33.7062,1498.98,-0.339353,16.9455,16.9455,707.25,0.687826,2.24849,2.24849,75.1331
5.58,79.2182,80.5516,-50.2476,-49.9083,14.4892,13.8014,15,13.73,60,59.48,-1.42849,33.5351,37.5892,1509.04,-0.339353,16.9215,16.9215,715.164,0.71158,2.33199,2.33199,82.7643
5.59,79.2182,80.6467,-50.2476,-49.9083,14.4892,13.8014,15,13.71,60,59.78,-1.42849,33.4506,41.5587,1538.84,-0.339353,16.8982,16.8982,708.998,0.687826,2.32757,2.32757,77.434
5.6,79.2182,80.6704,-50.2476,-49.8845,14.4892,13.8014,15,13.89,60,59.83,-1.40474,33.4122,29.3582,1487.7,-0.339353,16.8757,16.8757,715.917,0.687826,2.36577,2.36577,84.5585
5.61,79.2182,80.6467,-50.2476,-49.8845,14.4892,13.8014,15,13.86,60,59.48,-1.45224,33.2415,29.1875,1457.49,-0.363107,16.8087,16.8087,708.903,0.687826,2.40405,2.40405,79.1856
5.62,79.2182,80.6942,-50.2476,-49.8845,14.4892,13.8014,15,13.63,60,59.78,-1.42849,33.2019,37.2559,1483.22,-0.363107,16.7851,16.7851,715.292,0.687826,2.44237,2.44237,86.2842
5.63,79.2182,80.6704,-50.2476,-49.8845,14.4892,13.8014,15,13.6,60,60.1,-1.42849,33.1201,37.1741,1497.13,-0.363107,16.7623,16.7623,708.196,0.687826,2.48072,2.48072,80.9088
5.64,79.2182,80.6704,-50.2476,-49.8845,14.4892,13.8014,15,13.65,60,60.2,-1.476,32.9484,28.8943,1459.15,-0.363107,16.7401,16.7401,714.521,0.687826,2.51908,2.51908,88.0171
5.65,79.2182,80.6704,-50.2476,-49.8845,14.4892,13.8014,15,13.44,60,60.32,-1.45224,32.9076,32.9076,1458.73,-0.363107,16.7184,16.7184,707.384,0.687826,2.55746,2.55746,82.6599
5.66,79.2182,80.6704,-50.2476,-49.8845,14.4892,13.8014,15,13.31,60,59.98,-1.476,32.7795,28.7255,1435.15,-0.363107,16.697,16.697,713.681,0.687826,2.59585,2.59585,89.79
5.67,79.2182,80.6942,-50.2476,-49.8845,14.4892,13.8014,15,13.46,60,60.25,-1.45224,32.7396,36.7936,1462.88,-0.363107,16.6758,16.6758,706.524,0.687826,2.63424,-1.41981,62.0619
5.68,79.2182,80.7654,-50.2476,-49.8845,14.4892,13.7776,15,13.42,60,60.57,-1.476,32.6121,36.6662,1480.82,-0.363107,16.6549,16.6549,712.802,0.687826,2.67264,2.67264,77.6355
5.69,79.2182,80.9555,-50.2476,-49.8608,14.4892,13.8014,15,13.14,60,60.58,-1.68979,32.1219,32.1219,1462.7,-0.363107,16.634,16.634,705.63,0.687826,2.71104,2.71104,77.8601
5.7,79.2182,81.0505,-50.2476,-49.8845,14.4892,13.8014,15,13.08,60,60.55,-1.80856,31.7919,31.7919,1453.79,-0.363107,16.6133,16.6133,711.893,0.687826,2.74944,2.74944,86.7097
5.71,79.2182,81.0505,-50.2476,-49.8608,14.4892,13.8014,15,13.16,60,61.03,-1.78481,31.7234,39.8316,1488.92,-0.363107,16.5926,16.5926,704.707,0.687826,2.78784,2.78784,84.1158
5.72,79.2182,81.2405,-50.2476,-49.8608,14.4892,13.8014,15,13.1,60,61.2,-1.87983,31.4342,39.5423,1511.93,-0.386862,16.527,16.527,710.707,0.687826,2.82625,2.82625,91.2833
5.73,79.2182,81.3118,-50.2476,-49.8608,14.4892,13.8014,15,12.98,60,60.56,-2.11737,30.8669,22.7588,1429.09,-0.386862,16.5042,16.5042,703.34,0.687826,2.86466,2.86466,87.6899
5.74,79.2182,81.3355,-50.2476,-49.8608,14.4892,13.8014,15,13.06,60,60.82,-2.11737,30.7298,30.7298,1427.07,-0.386862,16.4817,16.4817,709.462,0.71158,2.94815,2.94815,94.5153
5.75,79.2182,81.3355,-50.2476,-49.8608,14.4892,13.7776,15,13.25,60,60.97,-2.09362,30.6414,34.6954,1444.52,-0.386862,16.4593,16.4593,702.152,0.687826,2.94373,2.94373,90.4955
5.76,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.7776,15,13.27,60,60.37,-2.11737,30.4674,30.4674,1431.05,-0.386862,16.4371,16.4371,708.303,0.687826,2.98193,2.98193,96.8179
5.77,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.28,60,60.46,-2.14113,30.2928,30.2928,1420.66,-0.386862,16.4149,16.4149,701.006,0.687826,3.02021,3.02021,92.7536
5.78,79.2182,81.383,-50.2476,-49.8608,14.4892,13.8014,15,13.38,60,60.65,-2.16488,30.1175,30.1175,1413.97,-0.386862,16.3929,16.3929,707.159,0.687826,3.05854,3.05854,99.0451
5.79,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.44,60,60.43,-2.14113,30.0316,30.0316,1406.91,-0.386862,16.3709,16.3709,699.859,0.687826,3.09688,3.09688,94.9712
5.8,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.38,60,60.24,-2.16488,29.8592,25.8051,1379.8,-0.386862,16.3489,16.3489,706.006,0.687826,3.13524,3.13524,101.265
5.81,79.2182,81.383,-50.2476,-49.8608,14.4892,13.8014,15,13.24,60,60.53,-2.14113,29.7757,33.8297,1404.71,-0.386862,16.327,16.327,698.697,0.687826,3.17361,3.17361,97.2003
5.82,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.7776,15,13.28,60,60.54,-2.14113,29.6503,29.6503,1398.08,-0.386862,16.3052,16.3052,704.833,0.687826,3.212,3.212,103.507
5.83,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.21,60,60.73,-2.14113,29.5257,25.4716,1366.25,-0.386862,16.2833,16.2833,697.515,0.71158,3.29548,7.34953,122.103
5.84,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.13,60,60.9,-2.16488,29.3566,29.3566,1371.88,-0.386862,16.2616,16.2616,703.639,0.687826,3.29104,3.29104,119.927
5.85,79.2182,81.383,-50.2476,-49.8608,14.4892,13.8014,15,13.14,60,60.58,-2.14113,29.276,29.276,1369.31,-0.386862,16.2398,16.2398,696.309,0.687826,3.32923,3.32923,110.311
5.86,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.21,60,60.6,-2.14113,29.1533,29.1533,1369.25,-0.386862,16.2181,16.2181,702.422,0.687826,3.3675,3.3675,114.968
5.87,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.37,60,60.61,-2.16488,28.986,28.986,1363.96,-0.386862,16.1963,16.1963,695.082,0.687826,3.40581,3.40581,108.242
5.88,79.2182,81.383,-50.2476,-49.8608,14.4892,13.7776,15,13.52,60,60.2,-2.14113,28.907,28.907,1362.5,-0.386862,16.1746,16.1746,701.183,0.71158,3.48924,3.48924,114.889
5.89,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.63,60,59.56,-2.14113,28.7858,28.7858,1356.62,-0.386862,16.1529,16.1529,693.832,0.687826,3.48476,3.48476,109.135
5.9,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.73,60,60.09,-2.16488,28.6198,28.6198,1354.3,-0.410616,16.0862,16.0862,699.673,0.687826,3.52291,3.52291,116.117
5.91,79.2182,81.383,-50.2476,-49.8608,14.4892,13.7776,15,13.75,60,60.04,-2.14113,28.542,28.542,1348.14,-0.386862,16.1073,16.1073,692.393,0.687826,3.56115,3.56115,110.819
5.92,79.2182,81.383,-50.2476,-49.8608,14.4892,13.8014,15,13.76,60,59.59,-2.14113,28.422,28.422,1345.91,-0.386862,16.0859,16.0859,698.527,0.687826,3.59944,3.59944,118.069
5.93,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.5,60,60.05,-2.16488,28.257,28.257,1339.29,-0.386862,16.0644,16.0644,691.172,0.687826,3.63775,3.63775,112.94
5.94,79.2182,81.383,-50.2476,-49.8608,14.4892,13.8014,15,13.37,60,60.75,-2.16488,28.135,28.135,1336.77,-0.386862,16.0429,16.0429,697.268,0.687826,3.67608,3.67608,120.298
5.95,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.36,60,60.45,-2.14113,28.0584,28.0584,1330.47,-0.386862,16.0213,16.0213,689.887,0.687826,3.71443,3.71443,115.241
5.96,79.2182,81.3355,-50.2476,-49.8608,14.4892,13.8014,15,13.23,60,60.44,-2.16488,27.8941,27.8941,1327.88,-0.386862,15.9998,15.9998,695.963,0.687826,3.75278,3.75278,122.647
5.97,79.2182,81.383,-50.2476,-49.8608,14.4892,13.8014,15,13.19,60,60.52,-2.11737,27.8627,23.8087,1299.37,-0.386862,15.9782,15.9782,688.566,0.687826,3.79114,3.79114,117.626
5.98,79.2182,81.3593,-50.2476,-49.8608,14.4892,13.8014,15,13.17,60,61.12,-2.14113,27.7007,27.7007,1305.34,-0.410616,15.9115,19.9656,716.775,0.687826,3.82952,3.82952,125.06
5.99,79.2182,81.383,-50.2476,-49.837,14.4892,13.8014,15,13.3,60,60.15,-2.14113,27.5812,31.6353,1326.73,-0.410616,15.8877,15.8877,700.781,0.687826,3.8679,3.8679,120.063
6,84.7239,81.383,-42.7734,-49.7895,1.50943,13.8014,15,13.31,70,60.59,3.36464,37.9116,37.9116,1375.27,7.06361,30.0501,30.0501,779.557,-12.292,-20.7291,-20.7291,-8.57817
