time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
10.27,84.7239,87.868,1.50935,-2.3517,-42.7735,-41.0478,15,14.57,110,103.14,-3.14417,2.24281,2.24281,320.829,3.93231,39.0156,34.9616,1292.84,-1.77315,-2.20533,-2.20533,89.0825
10.28,84.7239,87.868,1.50935,-1.99538,-42.7735,-41.2616,15,14.64,110,103.13,-3.14417,2.06741,2.06741,283.73,3.55224,38.435,34.381,1266.67,-1.5356,-1.7829,2.27115,119.179
10.29,84.7239,87.868,1.50935,-1.85285,-42.7735,-41.3091,15,14.64,110,103.3,-3.14417,1.89192,1.89192,315.093,3.38596,38.236,38.236,1297.67,-1.46434,-1.66467,-5.71872,72.6558
10.3,84.7239,87.868,1.50935,-1.71033,-42.7735,-41.4754,15,14.64,110,103.25,-3.14417,1.71638,1.71638,275.089,3.24343,38.079,38.079,1293.58,-1.32181,-1.41517,2.63888,108.302
10.31,84.7239,87.868,1.50935,-1.49654,-42.7735,-41.6655,15,14.47,110,104.21,-3.14417,1.54083,1.54083,304.692,3.0534,37.8296,37.8296,1314.96,-1.10802,-1.02597,3.02808,113.737
10.32,84.7239,87.8443,1.50935,-1.16397,-42.7735,-41.6892,15,14.37,110,105.42,-3.14417,1.36525,1.36525,263.623,2.74459,37.347,37.347,1304.32,-1.08427,-0.985883,-0.985883,110.096
10.33,84.7239,87.868,1.50935,-0.831409,-42.7735,-41.6892,15,14.32,110,105.97,-3.14417,1.18967,1.18967,292.569,2.43578,36.8452,28.7371,1275.39,-1.08427,-0.997713,-0.997713,91.709
10.34,84.7239,87.8443,1.50935,-0.593863,-42.7735,-41.808,15,14.31,110,106.3,-3.14417,1.01407,1.01407,251.096,2.17448,36.4153,32.3612,1255.94,-0.98925,-0.836674,-0.836674,96.8956
10.35,84.7239,87.868,1.50935,-0.498845,-42.7735,-42.093,15,14.37,110,106.48,-3.14417,0.838469,0.838469,279.783,2.03195,36.1974,36.1974,1290.6,-0.72795,-0.357239,3.69682,107.783
10.36,84.7239,87.868,1.50935,-0.213791,-42.7735,-42.3306,15,14.46,110,106.6,-3.14417,0.662862,0.662862,238.147,1.79441,35.7971,31.743,1262.68,-0.46665,0.140889,0.140889,110.641
10.37,84.7239,87.868,1.50935,0.0475091,-42.7735,-42.4969,15,14.61,110,106.01,-3.14417,0.487251,0.487251,266.72,1.50935,35.2941,35.2941,1291.2,-0.300369,0.476197,0.476197,96.6182
10.38,84.7239,87.868,1.50935,0.451336,-42.7735,-42.6869,15,14.66,110,106,-3.14417,0.311636,0.311636,225.007,1.12928,34.5938,34.5938,1281.83,-0.134087,0.819296,0.819296,107.404
10.39,84.7239,87.868,1.50935,0.7839,-42.7735,-42.972,15,14.65,110,105.89,-3.14417,0.136018,0.136018,253.519,0.796715,33.9581,29.9041,1274.55,0.150968,1.39591,5.44996,120.889
10.4,84.7239,87.868,1.50935,0.950181,-42.7735,-43.2095,15,14.63,110,106.11,-3.14417,-0.0396033,-0.0396033,211.761,0.606679,33.5731,33.5731,1268.21,0.436022,1.99208,1.99208,127.926
10.41,84.7239,87.868,1.50935,1.09271,-42.7735,-43.2333,15,14.6,110,106.14,-3.12042,-0.170141,3.88391,262.876,0.440397,33.2269,33.2269,1286.91,0.459777,2.11112,2.11112,113.97
10.42,84.7239,87.868,1.50935,1.37776,-42.7735,-43.257,15,14.56,110,106.11,-3.14417,-0.388595,-0.388595,212.586,0.202852,32.7403,24.6322,1227,0.483531,2.22385,2.22385,125.588
10.43,84.7239,87.868,1.50935,1.44903,-42.7735,-43.257,15,14.54,110,106.33,-3.14417,-0.564437,-0.564437,235.437,0.0603244,32.4213,32.4213,1258.41,0.507286,2.33233,6.38638,135.717
10.44,84.7239,87.868,1.50935,1.59155,-42.7735,-43.257,15,14.57,110,106.66,-3.14417,-0.740205,-0.740205,191.935,-0.0584483,32.1438,32.1438,1252.86,0.483531,2.34738,2.34738,139.45
10.45,84.7239,87.868,1.50935,1.66282,-42.7735,-43.257,15,14.66,110,106.78,-3.14417,-0.915936,-0.915936,217.629,-0.153466,31.909,31.909,1270.12,0.483531,2.40044,2.40044,121.713
10.46,84.7239,87.868,1.50935,1.80534,-42.7735,-43.257,15,14.79,110,107.25,-3.12042,-1.04656,-1.04656,176.075,-0.248485,31.6733,27.6193,1236.16,0.483531,2.44965,2.44965,132.464
10.47,84.7239,87.868,1.50935,1.8291,-42.7735,-43.2808,15,14.86,110,107.41,-3.14417,-1.26509,-1.26509,202.694,-0.319748,31.4808,31.4808,1258.32,0.507286,2.54061,2.54061,117.962
10.48,84.7239,87.868,1.50935,1.90036,-42.7735,-43.2808,15,14.88,110,107.72,-3.14417,-1.44099,-1.44099,161.435,-0.367257,31.3332,31.3332,1250.55,0.507286,2.58592,2.58592,130.667
10.49,84.7239,87.8205,1.50935,1.94787,-42.7735,-43.2808,15,14.82,110,107.92,-3.09667,-1.52663,2.52742,211.36,-0.414766,31.1872,31.1872,1265.06,0.507286,2.62861,2.62861,117.1
10.5,84.7239,87.7968,1.50935,2.01914,-42.7735,-43.2808,15,14.77,110,108.1,-3.12042,-1.74298,-5.79703,139.604,-0.509784,30.9518,30.9518,1253.33,0.507286,2.66911,2.66911,130.376
10.51,84.7239,87.773,1.50935,2.06664,-42.7735,-43.2808,15,14.67,110,108.23,-3.0254,-1.73656,2.31749,193.1,-0.557294,30.8025,30.8025,1265.35,0.507286,2.70775,2.70775,117.154
10.52,84.7239,87.7493,1.50935,2.20917,-42.7735,-43.2808,15,14.59,110,108.44,-3.07291,-1.99166,-6.04571,125.445,-0.652312,30.5634,30.5634,1252.02,0.507286,2.7448,2.7448,130.639
10.53,84.7239,87.7017,1.50935,2.25668,-42.7735,-43.2808,15,14.51,110,108.48,-2.95414,-1.93657,6.17154,200.7,-0.771084,30.2746,34.3287,1284.59,0.507286,2.78042,2.78042,117.549
10.54,84.7239,87.678,1.50935,2.39921,-42.7735,-43.2808,15,14.53,110,108.16,-2.97789,-2.14084,-2.14084,150.334,-0.866103,30.0241,25.9701,1239.18,0.507286,2.81478,2.81478,131.117
10.55,84.7239,87.7017,1.50935,2.42296,-42.7735,-43.3045,15,14.57,110,107.66,-2.95414,-2.2584,1.79565,186.907,-0.913612,29.8595,29.8595,1252.05,0.53104,2.89314,2.89314,118.332
10.56,84.7239,87.678,1.50935,2.42296,-42.7735,-43.3045,15,14.67,110,107.42,-2.97789,-2.46444,-2.46444,139.751,-0.913612,29.7851,29.7851,1242.06,0.53104,2.92769,2.92769,132.107
10.57,84.7239,87.6305,1.50935,2.42296,-42.7735,-43.3045,15,14.75,110,107.15,-2.93038,-2.53812,-6.59218,130.786,-0.913612,29.7146,29.7146,1251.9,0.53104,2.9611,2.9611,119.218
10.58,84.7239,87.488,1.50935,2.44672,-42.7735,-43.3283,15,14.82,110,107.14,-2.85912,-2.56248,-2.56248,102.695,-0.937366,29.6023,29.6023,1241.03,0.554795,3.03863,7.09268,155.591
10.59,84.7239,87.2979,1.50935,2.47047,-42.7735,-43.3283,15,14.82,110,107.33,-2.62157,-2.26515,-2.26515,128.89,-0.961121,29.4904,29.4904,1250.07,0.554795,3.07257,3.07257,134.432
10.6,84.7239,87.1079,1.50935,2.47047,-42.7735,-43.3283,15,14.69,110,108.75,-2.40778,-1.99148,2.06257,122.521,-0.984875,29.3787,29.3787,1238.68,0.554795,3.10572,3.10572,142.738
10.61,84.7239,87.0604,1.50935,2.49423,-42.7735,-43.3283,15,14.52,110,109.99,-2.31277,-1.92585,6.18226,184.709,-0.984875,29.3121,29.3121,1247.62,0.554795,3.13827,3.13827,128.265
10.62,84.7239,87.0841,1.50935,2.54174,-42.7735,-43.3283,15,14.48,110,110.75,-2.38403,-2.1706,-6.22466,108.257,-1.00863,29.2025,29.2025,1236.13,0.554795,3.17037,3.17037,139.386
10.63,84.7239,87.0129,1.50935,2.66051,-42.7735,-43.3283,15,14.43,110,111.19,-2.26526,-2.06487,-2.06487,128.333,-1.15116,28.8667,28.8667,1243.48,0.554795,3.20219,3.20219,126.613
10.64,84.7239,86.9891,1.50935,2.70802,-42.7735,-43.3283,15,14.36,110,111.45,-2.21775,-2.0849,1.96916,119.024,-1.17491,28.7444,28.7444,1230.91,0.554795,3.23388,3.23388,138.765
10.65,84.7239,86.9416,1.50935,2.70802,-42.7735,-43.3283,15,14.28,110,111.53,-2.21775,-2.19316,-2.19316,130.416,-1.19867,28.6223,28.6223,1238.73,0.554795,3.26547,3.26547,126.624
10.66,84.7239,86.9416,1.50935,2.70802,-42.7735,-43.3283,15,14.33,110,110.21,-2.19399,-2.25869,1.79537,116.448,-1.19867,28.5451,28.5451,1226.59,0.554795,3.29698,3.29698,139.166
10.67,84.7239,86.9178,1.50935,2.73177,-42.7735,-43.3283,15,14.36,110,109.37,-2.19399,-2.36886,-2.36886,126.722,-1.22242,28.4245,28.4245,1234.63,0.554795,3.32843,3.32843,127.274
10.68,84.7239,86.9178,1.50935,2.73177,-42.7735,-43.3283,15,14.4,110,108.91,-2.17024,-2.43566,-2.43566,88.0087,-1.22242,28.3481,28.3481,1222.58,0.554795,3.35982,3.35982,139.976
10.69,84.7239,86.7753,1.50935,2.73177,-42.7735,-43.3283,15,14.44,110,108.72,-2.09897,-2.41143,-2.41143,107.708,-1.22242,28.2731,28.2731,1230.9,0.554795,3.39115,3.39115,128.192
10.7,84.7239,86.7516,1.50935,2.77928,-42.7735,-43.3283,15,14.49,110,108.7,-2.02771,-2.38184,-2.38184,74.0059,-1.24618,28.154,28.154,1218.75,0.554795,3.42242,3.42242,140.969
10.71,84.7239,86.6328,1.50935,2.77928,-42.7735,-43.3283,15,14.52,110,108.86,-1.93269,-2.30222,-2.30222,97.0568,-1.26993,28.0335,28.0335,1226.73,0.554795,3.45366,3.45366,129.244
10.72,84.7239,86.609,1.50935,2.77928,-42.7735,-43.3283,15,14.56,110,109.34,-1.88518,-2.30581,-2.30581,65.2595,-1.26993,27.9568,27.9568,1214.58,0.554795,3.48486,3.48486,142.066
10.73,84.7239,86.4665,1.50935,2.77928,-42.7735,-43.3283,15,14.55,110,109.55,-1.79017,-2.21713,1.83692,111.96,-1.26993,27.8812,27.8812,1222.77,0.554795,3.51602,3.51602,130.379
10.74,84.7239,86.514,1.50935,2.77928,-42.7735,-43.3283,15,14.58,110,109.67,-1.74266,-2.21184,-6.26589,50.2415,-1.26993,27.8063,27.8063,1210.72,0.554795,3.54716,3.54716,143.235
10.75,84.7239,86.1815,1.50935,2.80304,-42.7735,-43.3283,15,14.53,110,109.74,-1.55262,-1.93408,6.17403,123.856,-1.29368,27.687,27.687,1218.71,0.554795,3.57826,3.57826,131.58
10.76,84.7239,86.1577,1.50935,2.77928,-42.7735,-43.3283,15,14.49,110,109.69,-1.41009,-1.73082,2.32324,104.56,-1.29368,27.611,31.6651,1228.9,0.554795,3.60934,3.60934,144.464
10.77,84.7239,86.1577,1.50935,2.80304,-42.7735,-43.3283,15,14.37,110,109.77,-1.43385,-1.83313,-1.83313,109.292,-1.29368,27.5357,27.5357,1228.6,0.554795,3.6404,3.6404,132.838
10.78,84.7239,86.1102,1.50935,2.80304,-42.7735,-43.3283,15,14.36,110,110.14,-1.41009,-1.85136,-1.85136,72.9042,-1.29368,27.4609,27.4609,1210.93,0.554795,3.67143,3.67143,145.747
10.79,84.7239,85.9439,1.50935,2.80304,-42.7735,-43.3283,15,14.26,110,110.5,-1.26757,-1.64449,2.40957,112.676,-1.29368,27.3864,27.3864,1217.4,0.554795,3.70244,3.70244,134.147
10.8,84.7239,85.8726,1.50935,2.80304,-42.7735,-43.3283,15,14.19,110,110.81,-1.17255,-1.51657,-1.51657,75.1035,-1.29368,27.3123,27.3123,1202.56,0.554795,3.73345,3.73345,147.081
10.81,84.7239,85.7776,1.50935,2.80304,-42.7735,-43.3283,15,14.11,110,111.14,-1.05377,-1.33774,6.77037,135.982,-1.29368,27.2385,27.2385,1210.72,0.554795,3.76444,3.76444,135.507
10.82,84.7239,85.7301,1.50935,2.80304,-42.7735,-43.3283,15,14.16,110,111.17,-1.05377,-1.37628,-13.5384,22.892,-1.29368,27.165,27.165,1196.89,0.554795,3.79544,3.79544,148.465
10.83,84.7239,85.16,1.50935,2.80304,-42.7735,-43.3283,15,14.18,110,111.35,-0.673702,-0.696896,11.4653,127.097,-1.29368,27.0916,27.0916,1205.63,0.554795,3.82643,3.82643,136.915
10.84,84.7239,85.0175,1.50935,2.80304,-42.7735,-43.3283,15,14.25,110,111.42,-0.317384,-0.0289793,-0.0289793,94.1585,-1.29368,27.0185,27.0185,1192.14,0.554795,3.85743,3.85743,149.895
10.85,84.7239,85.0175,1.50935,2.80304,-42.7735,-43.3283,15,14.19,110,111.53,-0.29363,0.0361813,0.0361813,101.632,-1.29368,26.9456,26.9456,1201.08,0.554795,3.88842,3.88842,138.37
10.86,84.7239,85.0175,1.50935,2.80304,-42.7735,-43.3283,15,14.44,110,111.22,-0.341139,-0.0386421,-4.0927,58.5425,-1.29368,26.8729,26.8729,1187.68,0.53104,3.87433,-0.179725,128.726
10.87,84.7239,84.7324,1.50935,2.82679,-42.7735,-43.3283,15,14.44,110,111.21,-0.0798389,0.463104,0.463104,80.7896,-1.29368,26.8002,26.8002,1196.67,0.554795,3.94815,3.94815,125.723
10.88,84.7239,84.4474,1.50935,2.82679,-42.7735,-43.3283,15,14.32,110,111.28,0.22897,1.07644,5.13049,95.7478,-1.31744,26.6825,26.6825,1183.04,0.554795,3.97936,3.97936,144.331
10.89,84.7239,84.3761,1.50935,2.82679,-42.7735,-43.3283,15,14.32,110,109.51,0.323988,1.30811,5.36216,128.457,-1.31744,26.6078,26.6078,1191.86,0.554795,4.01049,4.01049,134.534
10.9,84.7239,84.3761,1.50935,2.82679,-42.7735,-43.3283,15,14.43,110,107.96,0.347743,1.40689,1.40689,103.534,-1.31744,26.5332,26.5332,1178.36,0.554795,4.04157,4.04157,150.289
10.91,84.7239,84.3761,1.50935,2.82679,-42.7735,-43.3283,15,14.46,110,106.96,0.371497,1.50226,5.55631,134.799,-1.31744,26.4589,26.4589,1187.22,0.554795,4.07263,4.07263,138.789
10.92,84.7239,84.3761,1.50935,2.82679,-42.7735,-43.3283,15,14.41,110,106.41,0.347743,1.50514,-2.54891,86.6257,-1.31744,26.3847,26.3847,1173.73,0.554795,4.10368,4.10368,153.529
10.93,84.7239,84.3048,1.50935,2.82679,-42.7735,-43.3283,15,14.39,110,106.12,0.395252,1.63714,1.63714,101.958,-1.31744,26.3106,26.3106,1182.59,0.554795,4.13472,4.13472,141.427
10.94,84.7239,84.2811,1.50935,2.82679,-42.7735,-43.3283,15,14.4,110,106.06,0.395252,1.6805,1.6805,90.8874,-1.31744,26.2366,26.2366,1169.1,0.554795,4.16576,4.16576,155.811
10.95,84.7239,84.3048,1.50935,2.82679,-42.7735,-43.3283,15,14.43,110,106.37,0.419006,1.76592,-2.28813,81.1354,-1.31744,26.1626,26.1626,1177.94,0.554795,4.19679,4.19679,143.505
10.96,84.7239,84.3048,1.50935,2.82679,-42.7735,-43.3283,15,14.49,110,106.63,0.395252,1.76089,-2.29316,55.4737,-1.31744,26.0887,26.0887,1164.42,0.554795,4.22781,4.22781,157.771
10.97,84.7239,84.1623,1.50935,2.82679,-42.7735,-43.3283,15,14.55,110,106.91,0.537779,2.0668,2.0668,82.9368,-1.31744,26.0149,26.0149,1173.23,0.554795,4.25883,4.25883,145.401
10.98,84.7239,84.1623,1.50935,2.82679,-42.7735,-43.3283,15,14.58,110,107.12,0.561534,2.15896,2.15896,79.5856,-1.31744,25.941,25.941,1159.69,0.554795,4.28985,4.28985,159.634
10.99,84.7239,84.1623,1.50935,2.82679,-42.7735,-43.3283,15,14.52,110,107.38,0.585288,2.25046,2.25046,96.9716,-1.31744,25.8672,25.8672,1168.48,0.554795,4.32087,4.32087,147.252
11,79.2182,84.1386,14.4892,2.82679,-50.2477,-43.3283,15,14.44,120,108.15,-4.94417,-8.19813,-8.19813,30.6587,11.6624,50.429,50.429,1291,-6.91938,-9.83398,-9.83398,83.116
11.01,79.2182,83.7347,14.4892,3.23062,-50.2477,-43.3995,15,14.22,120,109.49,-4.65912,-8.13836,-4.08431,31.1261,11.3536,51.0022,46.9481,1365.88,-6.87187,-10.4228,-10.4228,18.4055
11.02,79.2182,83.1884,14.4892,3.99076,-50.2477,-44.0172,15,14.03,120,110.35,-4.11276,-7.50754,0.600564,38.6853,10.7122,50.7977,42.6896,1368.75,-6.37302,-10.0831,-1.97495,47.4456
11.03,79.2182,82.8321,14.4892,4.77466,-50.2477,-45.3949,15,13.84,120,111.22,-3.70894,-7.06938,-7.06938,16.0483,9.88081,50.1037,46.0497,1416.12,-5.06652,-8.12273,4.03943,72.1425
11.04,79.2182,82.5233,14.4892,5.93863,-50.2477,-46.8202,15,13.88,120,111.44,-3.37637,-6.71481,-6.71481,-13.8491,8.88312,48.973,40.8649,1396.57,-3.56999,-5.65378,2.45433,100.272
11.05,79.2182,81.8344,14.4892,7.62521,-50.2477,-47.7704,15,13.95,120,110.6,-2.80626,-5.87058,-1.81652,11.8085,7.29157,46.5948,30.3786,1351.96,-2.54854,-3.93728,4.17083,103.115
11.06,79.2182,81.003,14.4892,9.64434,-50.2477,-48.1267,15,13.83,120,110.08,-1.99861,-4.51762,-0.463567,14.8606,5.3437,43.3756,27.1594,1287.45,-2.14471,-3.30118,-3.30118,87.5933
11.07,79.2182,80.4091,14.4892,11.806,-50.2477,-48.4593,15,13.69,120,109.23,-1.33348,-3.35933,4.74878,62.4558,3.20579,39.6111,23.3949,1250.78,-1.83591,-2.8165,1.23756,78.4005
11.08,79.2182,80.2903,14.4892,14.3477,-50.2477,-49.4332,15,13.8,120,108.91,-1.07218,-2.91048,-2.91048,31.088,0.616545,34.8001,14.5298,1156.18,-0.956988,-1.22808,10.9341,151.491
11.09,79.2182,80.1241,14.4892,16.6282,-50.2477,-50.6209,15,14.02,120,110.23,-0.95341,-2.71599,-2.71599,29.7885,-1.68765,30.3081,18.1459,1140.05,0.302002,1.15856,13.3207,182.769
11.1,79.2182,79.3639,14.4892,18.2435,-50.2477,-51.191,15,14.3,120,113.02,-0.454565,-1.79601,6.3121,62.7049,-3.44548,26.6704,18.5623,1108.34,0.943375,2.48094,6.53499,190.914
11.11,79.2182,78.5087,14.4892,19.5262,-50.2477,-51.2385,15,14.31,120,114.9,0.376844,-0.20279,11.9594,129.065,-4.77573,23.7197,15.6116,1091.27,0.990884,2.71879,2.71879,150.904
11.12,79.2182,78.1999,14.4892,20.7377,-50.2477,-51.3098,15,14.23,120,117.21,0.970707,1.0107,5.06476,115.6,-5.96346,20.9562,8.794,1019.82,1.06215,2.98896,2.98896,155.262
11.13,79.2182,78.2237,14.4892,21.5216,-50.2477,-51.4523,15,14.19,120,119.92,1.01822,1.23117,1.23117,103.564,-6.88989,18.6166,14.5626,1026.34,1.18092,3.34406,3.34406,133.955
11.14,79.2182,78.2237,14.4892,21.7116,-50.2477,-51.6424,15,14.33,120,122.26,0.994462,1.30752,1.30752,82.5463,-7.22245,17.3555,17.3555,1022.04,1.29969,3.70103,3.70103,148.933
11.15,79.2182,78.0337,14.4892,21.7354,-50.2477,-51.9037,15,14.34,120,123.72,1.13699,1.68779,1.68779,87.1303,-7.24621,16.6855,16.6855,1031.89,1.65601,4.5119,8.56595,159.047
11.16,79.2182,78.0099,14.4892,21.7592,-50.2477,-51.9274,15,14.15,120,124.51,1.23201,1.98469,6.03874,98.6167,-7.24621,16.0881,16.0881,1012.64,1.67977,4.71798,4.71798,170.403
11.17,79.2182,78.0337,14.4892,21.7354,-50.2477,-51.9274,15,14.25,120,124.97,1.20825,2.05862,2.05862,99.2266,-7.24621,15.514,15.514,1014.89,1.67977,4.87223,4.87223,151.985
11.18,79.2182,78.0099,14.4892,21.7592,-50.2477,-51.9749,15,14.07,120,124.71,1.23201,2.21455,2.21455,84.8041,-7.26996,14.9136,14.9136,990.885,1.70352,5.06468,5.06468,169.903
11.19,79.2182,78.0812,14.4892,21.7592,-50.2477,-52.0224,15,13.86,120,123.68,1.23201,2.32323,2.32323,93.6739,-7.24621,14.4169,14.4169,990.535,1.77478,5.34409,5.34409,154.985
11.2,79.2182,78.0337,14.4892,21.7592,-50.2477,-52.0462,15,14.05,120,123.3,1.20825,2.38292,2.38292,82.5084,-7.24621,13.8911,13.8911,965.244,1.79854,5.53535,5.53535,175.067
11.21,79.2182,77.9861,14.4892,21.7354,-50.2477,-52.0699,15,14.4,120,123.26,1.1845,2.43715,-1.6169,70.688,-7.24621,13.377,13.377,963.877,1.79854,5.67914,5.67914,160.772
11.22,79.2182,77.9861,14.4892,21.7354,-50.2477,-52.0699,15,14.68,120,123.16,1.23201,2.62186,2.62186,69.6926,-7.24621,12.8732,12.8732,937.984,1.82229,5.86398,5.86398,181.277
11.23,79.2182,77.8911,14.4892,21.7354,-50.2477,-52.0699,15,14.69,120,123.45,1.27952,2.80906,2.80906,87.622,-7.26996,12.3336,12.3336,935.995,1.82229,6.00258,6.00258,167.275
11.24,79.2182,77.8911,14.4892,21.7592,-50.2477,-52.0462,15,14.53,120,124,1.32703,2.99602,2.99602,81.0239,-7.24621,11.8959,11.8959,909.979,1.82229,6.13469,6.13469,187.707
11.25,79.2182,77.7486,14.4892,21.7592,-50.2477,-52.0699,15,14.37,120,124.64,1.42204,3.27308,3.27308,97.3688,-7.26996,11.3834,11.3834,907.964,1.82229,6.26091,6.26091,173.647
11.26,79.2182,77.7724,14.4892,21.7354,-50.2477,-52.0462,15,14.28,120,125.38,1.4458,3.41962,3.41962,89.6852,-7.24621,10.9704,10.9704,881.954,1.82229,6.38193,6.38193,194.02
11.27,79.2182,77.7486,14.4892,21.7354,-50.2477,-52.0462,15,14.17,120,125.85,1.49331,3.60907,3.60907,104.963,-7.24621,10.5253,10.5253,880.243,1.82229,6.49869,6.49869,179.909
11.28,79.2182,77.7724,14.4892,21.7354,-50.2477,-52.0699,15,14.12,120,125.76,1.4458,3.61885,3.61885,95.9831,-7.24621,10.0895,10.0895,854.194,1.82229,6.61214,6.61214,200.239
11.29,79.2182,77.7248,14.4892,21.7354,-50.2477,-52.0699,15,14.14,120,125.44,1.4458,3.71075,-4.39735,65.1866,-7.24621,9.66187,9.66187,852.492,1.82229,6.72295,6.72295,186.101
11.3,79.2182,77.7486,14.4892,21.7354,-50.2477,-52.0699,15,14.29,120,125.1,1.42204,3.75532,-0.29873,50.125,-7.24621,9.24099,9.24099,826.462,1.82229,6.83148,6.83148,206.413
11.31,79.2182,77.7011,14.4892,21.7592,-50.2477,-52.0699,15,14.45,120,124.73,1.51706,4.02124,4.02124,84.2419,-7.26996,8.7805,8.7805,824.522,1.82229,6.93799,6.93799,192.266
11.32,79.2182,77.7011,14.4892,21.7592,-50.2477,-52.0699,15,14.55,120,124.34,1.51706,4.11446,4.11446,84.3112,-7.26996,8.36686,8.36686,798.325,1.82229,7.04301,7.04301,212.576
11.33,79.2182,77.7011,14.4892,21.7354,-50.2477,-52.0462,15,14.58,120,124.05,1.51706,4.20552,4.20552,105.459,-7.26996,7.95623,7.95623,796.502,1.82229,7.14716,7.14716,198.438
11.34,79.2182,77.7011,14.4892,21.7354,-50.2477,-52.0699,15,14.57,120,124.01,1.54082,4.34014,4.34014,99.2567,-7.24621,7.59268,7.59268,770.585,1.82229,7.25079,7.25079,218.765
11.35,79.2182,77.7011,14.4892,21.7354,-50.2477,-52.0462,15,14.5,120,123.61,1.51706,4.38588,4.38588,116.418,-7.24621,7.18758,7.18758,768.913,1.82229,7.35395,7.35395,204.653
11.36,79.2182,77.6773,14.4892,21.7354,-50.2477,-52.0462,15,14.34,120,123.59,1.54082,4.51873,4.51873,107.83,-7.24621,6.78294,6.78294,742.813,1.82229,7.4567,7.4567,225.009
11.37,79.2182,77.7486,14.4892,21.7354,-50.2477,-52.0462,15,14.18,120,123.67,1.51706,4.56327,8.61732,145.986,-7.24621,6.37838,6.37838,740.998,1.82229,7.55911,3.50506,188.535
11.38,79.2182,77.6773,14.4892,21.7592,-50.2477,-52.0699,15,14.11,120,123.93,1.51706,4.65002,0.595964,105.492,-7.26996,5.9287,5.9287,714.518,1.82229,7.66126,7.66126,217.342
11.39,79.2182,77.7011,14.4892,21.7592,-50.2477,-52.0699,15,14.14,120,124.1,1.54082,4.78162,4.78162,123.994,-7.26996,5.52181,5.52181,712.411,1.82229,7.76332,7.76332,208.832
11.4,79.2182,77.6773,14.4892,21.7354,-50.2477,-52.0699,15,14.23,120,123.91,1.51706,4.82509,4.82509,117.861,-7.24621,5.1602,5.1602,686.198,1.82229,7.8653,3.81125,208.529
11.41,79.2182,77.6773,14.4892,21.7354,-50.2477,-52.0462,15,14.4,120,123.12,1.56457,5.00113,9.05519,154.922,-7.24621,4.75587,4.75587,684.213,1.79854,7.92213,7.92213,205.383
11.42,79.2182,77.6773,14.4892,21.7354,-50.2477,-52.0699,15,14.59,120,122.49,1.51706,5.00123,5.00123,139.076,-7.24621,4.35139,4.35139,657.796,1.82229,8.06681,8.06681,231.419
11.43,79.2182,77.6773,14.4892,21.7354,-50.2477,-52.0699,15,14.7,120,121.98,1.51706,5.08641,5.08641,146.925,-7.24621,3.94684,3.94684,655.658,1.82229,8.16885,12.2229,243.237
11.44,79.2182,77.7011,14.4892,21.7354,-50.2477,-52.0462,15,14.73,120,121.63,1.54082,5.21667,5.21667,137.818,-7.24621,3.54224,3.54224,629.108,1.79854,8.22571,8.22571,257.117
11.45,79.2182,77.7011,14.4892,21.7354,-50.2477,-52.0462,15,14.64,120,121.49,1.51706,5.25893,5.25893,148.262,-7.24621,3.13762,3.13762,626.849,1.82229,8.37043,8.37043,239.025
11.46,79.2182,77.6773,14.4892,21.7354,-50.2477,-52.0699,15,14.45,120,122.09,1.54082,5.38878,5.38878,140.722,-7.24621,2.73297,2.73297,600.188,1.79854,8.42744,8.42744,258.481
11.47,79.2182,77.7011,14.4892,21.7354,-50.2477,-52.0699,15,14.23,120,123.25,1.51706,5.43071,5.43071,152.136,-7.24621,2.32829,2.32829,597.822,1.82229,8.57226,8.57226,242.528
11.48,79.2182,77.7011,14.4892,21.7354,-50.2477,-52.0462,15,14.06,120,124.15,1.54082,5.56031,5.56031,145.175,-7.24621,1.92359,1.92359,571.062,1.82229,8.67441,8.67441,263.547
11.49,79.2182,77.6773,14.4892,21.7354,-50.2477,-52.0462,15,13.97,120,124.85,1.54082,5.64715,9.7012,179.612,-7.24621,1.51888,1.51888,568.597,1.82229,8.77646,8.77646,248.299
11.5,79.2182,77.6773,14.4892,21.7354,-50.2477,-52.0699,15,14.02,120,125.32,1.51706,5.68871,5.68871,164.126,-7.24621,1.11415,1.11415,541.741,1.82229,8.87844,8.87844,269.764
11.51,79.2182,77.7011,14.4892,21.7354,-50.2477,-52.0699,15,14.15,120,125.44,1.54082,5.81809,5.81809,170.828,-7.24621,0.70942,0.70942,539.183,1.79854,8.93531,4.88125,232.152
11.52,79.2182,77.7011,14.4892,21.7354,-50.2477,-52.0462,15,14.32,120,126.05,1.54082,5.90476,5.90476,162.475,-7.24621,0.304681,0.304681,512.238,1.79854,9.03498,9.03498,262.048
11.53,79.2182,77.6773,14.4892,21.7354,-50.2477,-52.0462,15,14.49,120,126.96,1.54082,5.99126,5.99126,172.016,-7.24621,-0.100063,-0.100063,509.59,1.79854,9.13484,9.13484,252.621
11.54,79.2182,77.6773,14.4892,21.7354,-50.2477,-52.0462,15,14.64,120,127.31,1.51706,6.03255,6.03255,165.144,-7.24621,-0.504813,-0.504813,482.559,1.82229,9.27991,5.22586,253.774
