time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3,kinematics_inclination,kinematics_orientation
12.78,71.7455,71.3586,27.4685,29.5269,-55.755,-56.6783,15,17.68,130,133.76,0.410618,-0.00636538,-0.00636538,-29.112,-2.0584,10.496,10.496,574.095,0.923288,1.6091,1.6091,5.491,15.1210403,131.3155074
12.79,71.7455,71.3111,27.4685,29.5031,-55.755,-56.6783,15,17.86,130,134.48,0.410618,0.0176823,0.0176823,-23.1402,-2.03465,10.426,10.426,577.555,0.923288,1.66082,1.66082,-9.34754,15.11561326,131.319574
12.8,71.7455,71.3111,27.4685,29.5269,-55.755,-56.7021,15,17.96,130,134.73,0.434373,0.0866182,0.0866182,-24.5714,-2.03465,10.3132,10.3132,566.325,0.923288,1.71251,1.71251,13.6747,15.11927769,131.3352575
12.81,71.7455,71.3349,27.4685,29.5031,-55.755,-56.6783,15,17.94,130,134.45,0.410618,0.0674872,0.0674872,-19.7985,-2.0584,10.155,10.155,569.375,0.923288,1.76417,-2.28989,-25.2992,15.11801684,131.3116118
12.82,71.7455,71.3349,27.4685,29.5269,-55.755,-56.6783,15,17.79,130,133.99,0.434373,0.135926,0.135926,-21.9525,-2.03465,10.0847,10.0847,558.13,0.923288,1.8158,1.8158,5.09933,15.11864695,131.3234351
12.83,71.7455,71.3349,27.4685,29.5031,-55.755,-56.6783,15,17.61,130,133.8,0.410618,0.116418,0.116418,-17.5935,-2.03465,9.9717,9.9717,561.415,0.923288,1.86743,1.86743,-6.568,15.11801684,131.3116118
12.84,71.7455,71.3111,27.4685,29.5269,-55.755,-56.6546,15,17.5,130,133.97,0.410618,0.139466,-3.91459,-42.6562,-2.0584,9.81346,9.81346,549.804,0.923288,1.91905,1.91905,16.7107,15.11322273,131.3275549
12.85,71.7455,71.3111,27.4685,29.5269,-55.755,-56.6783,15,17.52,130,134.36,0.410618,0.162521,0.162521,-29.9361,-2.0584,9.69795,9.69795,552.851,0.923288,1.97067,1.97067,1.98229,15.1162438,131.3313989
12.86,71.7455,71.3111,27.4685,29.5269,-55.755,-56.6783,15,17.64,130,134.73,0.410618,0.185547,0.185547,-27.116,-2.03465,9.62768,9.62768,541.572,0.923288,2.02228,2.02228,23.4254,15.1162438,131.3313989
12.87,71.7455,71.3349,27.4685,29.5031,-55.755,-56.6783,15,17.83,130,134.9,0.434373,0.253601,0.253601,-20.9204,-2.0584,9.46957,9.46957,544.566,0.923288,2.07389,2.07389,7.60038,15.11801684,131.3116118
12.88,71.7455,71.3349,27.4685,29.5031,-55.755,-56.6783,15,17.96,130,134.57,0.410618,0.233679,0.233679,-21.0377,-2.0584,9.35413,5.30008,510.596,0.923288,2.12549,2.12549,28.3865,15.11801684,131.3116118
12.89,71.7455,71.3111,27.4685,29.5269,-55.755,-56.6783,15,17.94,130,134.19,0.434373,0.301446,0.301446,-16.6089,-2.03465,9.2839,9.2839,522.318,0.923288,2.17709,-1.87696,-10.2239,15.1162438,131.3313989
12.9,71.7455,71.3349,27.4685,29.5031,-55.755,-56.6783,15,17.78,130,133.81,0.410618,0.281392,0.281392,-17.7661,-2.0584,9.12581,9.12581,516.209,0.923288,2.22869,-1.82536,-3.6482,15.11801684,131.3116118
12.91,71.7455,71.3349,27.4685,29.5031,-55.755,-56.6783,15,17.62,130,133.48,0.434373,0.349083,-3.70497,-36.3732,-2.03465,9.05546,9.05546,521.125,0.923288,2.28029,2.28029,-6.04949,15.11801684,131.3116118
12.92,71.7455,71.3111,27.4685,29.5269,-55.755,-56.6783,15,17.49,130,133.29,0.434373,0.374056,0.374056,-29.2268,-2.03465,8.9424,8.9424,512.397,0.923288,2.33189,2.33189,21.6221,15.1162438,131.3313989
12.93,71.7455,71.3349,27.4685,29.5031,-55.755,-56.6783,15,17.49,130,133.33,0.410618,0.353785,-3.70027,-42.8683,-2.03465,8.82919,8.82919,515.483,0.923288,2.38349,2.38349,9.58237,15.11801684,131.3116118
12.94,71.7455,71.3349,27.4685,29.5269,-55.755,-56.6783,15,17.62,130,133.37,0.434373,0.421333,0.421333,-34.1476,-2.03465,8.7159,8.7159,505.66,0.923288,2.43508,2.43508,32.6761,15.11864695,131.3234351
12.95,71.7455,71.3349,27.4685,29.5031,-55.755,-56.6783,15,17.79,130,133.3,0.434373,0.446198,4.50025,-0.111736,-2.0584,8.55746,12.6115,530.225,0.923288,2.48668,2.48668,17.8927,15.11801684,131.3116118
12.96,71.7455,71.3111,27.4685,29.5031,-55.755,-56.6783,15,17.92,130,133.06,0.434373,0.470916,0.470916,-8.39262,-2.03465,8.48688,4.43283,489.26,0.923288,2.53827,2.53827,39.3394,15.11561326,131.319574
12.97,71.7455,71.3111,27.4685,29.5269,-55.755,-56.6783,15,17.93,130,132.3,0.410618,0.450466,0.450466,-6.46403,-2.0584,8.32858,8.32858,494.117,0.923288,2.58987,2.58987,23.5707,15.1162438,131.3313989
12.98,71.7455,71.3111,27.4685,29.5031,-55.755,-56.6783,15,17.83,130,131.9,0.434373,0.517864,0.517864,-10.2725,-2.03465,8.25807,8.25807,487.682,0.923288,2.64146,2.64146,44.4256,15.11561326,131.319574
12.99,71.7455,71.3111,27.4685,29.5031,-55.755,-56.6783,15,17.68,130,131.58,0.410618,0.497516,0.497516,-6.85942,-2.0584,8.09979,8.09979,488.556,0.923288,2.69305,2.69305,28.3046,15.11561326,131.319574
13,62.5331,71.3111,40.0532,29.5269,-59.1279,-56.6783,15,17.53,140,131.32,-8.778,-16.92,-16.92,-106.385,10.55,31.9148,31.9148,612.861,-2.44961,-3.65708,-3.65708,13.5822,15.1162438,131.3313989
13.01,62.5331,70.8123,40.0532,29.5269,-59.1279,-56.6783,15,17.49,140,131.11,-8.46919,-17.1842,-17.1842,-164.061,10.5263,32.952,32.952,701.975,-2.44961,-3.92591,-3.92591,-26.5052,15.06594766,131.4988842
13.02,62.5331,69.3157,40.0532,29.5269,-59.1279,-56.6783,15,17.58,140,131.54,-7.35273,-15.8032,-11.7492,-174.306,10.5263,33.9184,33.9184,753.493,-2.44961,-4.16431,-4.16431,-21.9839,14.91583987,132.0081351
13.03,62.5331,66.7978,40.0532,29.5982,-59.1279,-56.6783,15,17.71,140,132.52,-5.07229,-12.0597,4.15652,-93.4033,10.455,34.6811,34.6811,804.481,-2.44961,-4.38434,-4.38434,-52.1443,14.66823258,132.9244745
13.04,62.5331,64.256,40.0532,29.6694,-59.1279,-56.6783,15,17.87,140,133.11,-2.38803,-7.30962,12.9607,0.374678,10.4075,35.4341,35.4341,832.197,-2.44961,-4.59146,-4.59146,-41.5733,14.42226105,133.8806309
13.05,62.5331,63.2821,40.0532,29.8357,-59.1279,-56.6783,15,18.09,140,133.11,-0.820228,-4.4246,-0.370548,-14.7014,10.3125,36.0564,36.0564,868.35,-2.44961,-4.78876,-4.78876,-68.0412,14.33374158,134.3275929
13.06,62.5331,63.2583,40.0532,31.1184,-59.1279,-56.6783,15,18.33,140,132.44,-0.748965,-4.25136,-4.25136,-45.5473,9.3623,35.0181,22.8559,810.224,-2.44961,-4.97818,-4.97818,-55.2154,14.37513325,134.9986086
13.07,62.5331,63.2821,40.0532,33.1376,-59.1279,-56.6783,15,18.36,140,132.27,-0.72521,-4.18515,-8.2392,-82.0043,7.2719,31.7024,15.4862,749.012,-2.44961,-5.16105,-5.16105,-80.2994,14.44997858,136.023562
13.08,62.5331,62.9733,40.0532,34.159,-59.1279,-56.6783,15,17.63,140,134.82,-0.558928,-3.86028,4.24783,-39.8177,5.98916,29.7098,29.7098,782.788,-2.44961,-5.33836,-5.33836,-66.6239,14.45996456,136.6613018
13.09,62.5331,62.807,40.0532,34.4678,-59.1279,-56.6783,15,16.71,140,137.12,-0.273874,-3.30344,-3.30344,-51.6627,5.63284,29.3603,29.3603,813.29,-2.44961,-5.51083,-5.51083,-91.1803,14.45663511,136.8821272
13.1,62.5331,62.807,40.0532,35.0855,-59.1279,-56.6783,15,15.94,140,138.17,-0.273874,-3.26839,-3.26839,-65.4393,5.13399,28.7177,28.7177,817.944,-2.44961,-5.67905,-5.67905,-77.1781,14.48096526,137.1947756
13.11,62.5331,62.807,40.0532,35.8456,-59.1279,-56.6783,15,16.12,140,140.02,-0.273874,-3.24138,-3.24138,-65.4394,4.35009,27.494,19.3859,785.366,-2.44961,-5.84347,-5.84347,-101.527,14.51149704,137.5780559
13.12,62.5331,62.807,40.0532,35.9881,-59.1279,-56.7733,15,16.79,140,141.49,-0.273874,-3.21996,-3.21996,-74.4064,4.06504,27.1499,27.1499,797.138,-2.37835,-5.86921,-1.81515,-64.2521,14.52976756,137.660444
13.13,62.5331,62.807,40.0532,35.9881,-59.1279,-56.7971,15,17.91,140,141.59,-0.273874,-3.20271,-3.20271,-71.5427,4.06504,27.3301,27.3301,821.969,-2.33084,-5.93016,-5.93016,-95.9316,14.53289275,137.6631247
13.14,62.5331,62.807,40.0532,36.0119,-59.1279,-56.7971,15,18.37,140,139.48,-0.273874,-3.18872,-3.18872,-78.8029,4.04128,27.4733,27.4733,823.425,-2.33084,-6.07457,-6.07457,-86.6004,14.53386381,137.6750767
13.15,62.5331,62.6882,40.0532,36.0119,-59.1279,-56.7971,15,18.17,140,137.8,-0.20261,-3.04205,1.01201,-51.7787,4.06504,27.709,27.709,844.609,-2.33084,-6.21718,-6.21718,-111.974,14.52311691,137.7214021
13.16,62.5331,62.5457,40.0532,36.1306,-59.1279,-56.7971,15,17.65,140,137.08,-0.0363284,-2.71037,-2.71037,-64.6007,3.94627,27.6794,27.6794,842.915,-2.33084,-6.3579,-6.3579,-100.041,14.51511832,137.8367073
13.17,62.5331,62.4269,40.0532,36.4395,-59.1279,-56.7971,15,16.83,140,137.42,0.0586897,-2.50055,-2.50055,-63.3731,3.68497,27.3696,27.3696,859.144,-2.33084,-6.49675,-6.49675,-123.851,14.5172092,138.0383227
13.18,62.5331,62.4269,40.0532,36.867,-59.1279,-56.9871,15,16.33,140,139.03,0.106199,-2.37522,-2.37522,-69.2152,3.30489,26.8113,10.595,761.908,-2.21207,-6.40838,-6.40838,-109.734,14.56011086,138.2728887
13.19,62.5331,62.4269,40.0532,36.9145,-59.1279,-57.4622,15,16.46,140,139.86,0.106199,-2.33881,-2.33881,-65.8329,3.13861,26.6259,26.6259,808.741,-1.73698,-5.63072,-1.57666,-104.759,14.62465672,138.3470914
13.2,62.5331,62.4507,40.0532,36.9145,-59.1279,-57.9136,15,16.97,140,139.16,0.106199,-2.30524,-2.30524,-70.8089,3.13861,26.7455,26.7455,824.902,-1.26188,-4.80735,-0.753292,-68.664,14.68621856,138.3853717
13.21,62.5331,62.4269,40.0532,36.9383,-59.1279,-57.9611,15,17.56,140,137.56,0.106199,-2.27387,-2.27387,-66.8836,3.13861,26.8696,22.8156,824.83,-1.16687,-4.66358,-4.66358,-98.541,14.69135947,138.4114121
13.22,62.5331,62.4269,40.0532,36.9383,-59.1279,-57.9611,15,17.84,140,136.25,0.106199,-2.24426,-2.24426,-71.5311,3.11486,26.9515,26.9515,839.203,-1.16687,-4.69696,-4.69696,-87.1625,14.69135947,138.4114121
13.23,62.5331,62.3557,40.0532,37.0571,-59.1279,-57.9611,15,17.77,140,135.73,0.153708,-2.12596,-2.12596,-66.9062,3.01984,26.8977,26.8977,859.918,-1.16687,-4.73452,-4.73452,-110.298,14.69006736,138.4979601
13.24,62.5331,62.3319,40.0532,37.3421,-59.1279,-57.9373,15,17.35,140,136.52,0.201217,-2.0085,-2.0085,-70.6147,2.80605,26.6165,22.5625,838.808,-1.19062,-4.82129,-4.82129,-96.312,14.69701764,138.6456494
13.25,62.5331,62.3319,40.0532,37.5559,-59.1279,-57.9611,15,17.03,140,138.07,0.201217,-1.98197,2.07209,-43.5043,2.54475,26.2319,26.2319,859.374,-1.16687,-4.82335,-4.82335,-117.679,14.7093709,138.7535889
13.26,62.5331,62.3557,40.0532,37.6747,-59.1279,-57.9611,15,17,140,139.95,0.201217,-1.96017,-1.96017,-56.0585,2.40222,26.0561,26.0561,861.484,-1.16687,-4.87063,-4.87063,-102.401,14.71662093,138.8028297
13.27,62.5331,62.3319,40.0532,37.8172,-59.1279,-57.9373,15,17.19,140,140.02,0.177462,-1.98668,-6.04073,-79.7766,2.28345,25.9208,25.9208,873.667,-1.19062,-4.96527,-4.96527,-123.507,14.71756314,138.8799576
13.28,62.5331,62.3319,40.0532,37.9597,-59.1279,-57.9611,15,17.53,140,139.57,0.153708,-2.01721,-10.1253,-122.537,2.11717,25.6926,25.6926,871.46,-1.16687,-4.97393,-4.97393,-107.848,14.72691415,138.9524809
13.29,62.5331,61.9518,40.0532,38.2448,-59.1279,-57.9611,15,17.75,140,139.35,0.438762,-1.46456,2.58949,-73.3968,1.87962,25.3214,21.2673,857.202,-1.16687,-5.02687,-5.02687,-128.483,14.70599557,139.2422616
13.3,62.5331,61.6668,40.0532,38.5061,-59.1279,-57.9848,15,17.78,140,139.74,0.79508,-0.750015,-0.750015,-67.8662,1.61832,24.8903,24.8903,859.709,-1.14311,-5.03629,-5.03629,-112.554,14.69206766,139.4410922
13.31,62.5331,61.6668,40.0532,38.7912,-59.1279,-57.9848,15,17.62,140,141.34,0.866344,-0.54569,-0.54569,-60.2565,1.33327,24.3969,20.3429,847.893,-1.14311,-5.08991,-5.08991,-133.007,14.70504235,139.5830103
13.32,62.5331,61.6668,40.0532,38.9812,-59.1279,-58.0086,15,17.5,140,142.21,0.866344,-0.47502,-0.47502,-57.0832,1.14323,24.0645,15.9564,805.731,-1.11936,-5.09988,-1.04582,-94.5753,14.71688806,139.6796966
13.33,62.5331,61.643,40.0532,39.0287,-59.1279,-58.0086,15,17.36,140,142.87,0.890099,-0.363201,3.69085,-29.991,1.04821,23.9027,23.9027,836.504,-1.11936,-5.15391,-5.15391,-123.361,14.71700685,139.7127945
13.34,62.5331,61.6668,40.0532,39.1237,-59.1279,-58.0561,15,17.3,140,143.16,0.866344,-0.342134,-0.342134,-37.1898,0.92944,23.6945,23.6945,842.607,-1.07185,-5.1191,-1.06504,-90.1587,14.72972631,139.7549115
13.35,62.5331,61.6668,40.0532,39.2187,-59.1279,-58.0561,15,17.35,140,143.32,0.866344,-0.280673,-0.280673,-39.4579,0.858176,23.5717,23.5717,856.577,-1.07185,-5.17107,-5.17107,-120.392,14.73410163,139.8019671
13.36,62.5331,61.6668,40.0532,39.2425,-59.1279,-58.1274,15,17.53,140,143.49,0.818835,-0.311124,7.79698,3.77158,0.810667,23.4932,23.4932,855.617,-1.02434,-5.13429,-5.13429,-112.127,14.74464822,139.8204968
13.37,62.5331,61.643,40.0532,39.2425,-59.1279,-58.1511,15,17.69,140,143.29,0.913853,-0.077085,-0.077085,-12.2097,0.810667,23.5058,23.5058,865.982,-0.97683,-5.09413,-5.09413,-133.267,14.74573343,139.8322594
13.38,62.5331,61.6668,40.0532,39.2662,-59.1279,-58.1749,15,17.77,140,142.79,0.818835,-0.1956,-8.30371,-68.1971,0.786913,23.478,23.478,863.066,-0.953076,-5.09595,-5.09595,-120.949,14.75203734,139.8367028
13.39,62.5331,61.6668,40.0532,39.2425,-59.1279,-58.1986,15,17.69,140,142.4,0.866344,-0.0543686,8.05374,-8.73764,0.786913,23.4972,23.4972,872.23,-0.929321,-5.09708,-5.09708,-139.846,14.75408423,139.8272243
13.4,62.5331,61.6668,40.0532,39.2662,-59.1279,-58.2461,15,17.54,140,141.97,0.890099,0.0458613,0.0458613,-18.5478,0.786913,23.5199,23.5199,868.843,-0.881812,-5.05233,-0.99828,-103.496,14.76147381,139.8434152
13.41,62.5331,61.643,40.0532,39.29,-59.1279,-58.2699,15,17.38,140,141.63,0.890099,0.102311,0.102311,-24.6402,0.763158,23.5005,23.5005,877.47,-0.858058,-5.04957,-5.04957,-129.776,14.76367349,139.8669234
13.42,62.5331,61.643,40.0532,39.3613,-59.1279,-58.2699,15,17.33,140,141.52,0.890099,0.157767,0.157767,-24.5658,0.691895,23.3913,23.3913,873.002,-0.834303,-5.04608,-5.04608,-120.935,14.7669727,139.9021199
13.43,62.5331,61.643,40.0532,39.4563,-59.1279,-58.4362,15,17.33,140,141.52,0.890099,0.212404,4.26646,-4.72535,0.620631,23.2776,19.2236,858.021,-0.691776,-4.81613,-4.81613,-138.923,14.79342449,139.9644429
13.44,62.5331,61.6193,40.0532,39.4563,-59.1279,-58.7212,15,17.49,140,141.79,0.866344,0.221241,0.221241,-11.1902,0.596877,23.2501,23.2501,861.64,-0.477985,-4.43835,3.66975,-79.4002,14.82917191,140.0002629
13.45,62.5331,61.6668,40.0532,39.48,-59.1279,-58.7687,15,17.65,140,141.93,0.890099,0.317352,0.317352,-17.9114,0.596877,23.2684,23.2684,875.045,-0.359212,-4.2226,-4.2226,-110.689,14.8406621,139.9973413
13.46,62.5331,61.6193,40.0532,39.48,-59.1279,-58.7687,15,17.71,140,141.8,0.890099,0.370264,0.370264,-16.5463,0.549368,23.199,23.199,871.898,-0.335458,-4.17918,-4.17918,-106.623,14.83657312,140.0162668
13.47,62.5331,61.643,40.0532,39.5275,-59.1279,-58.7687,15,17.65,140,141.55,0.890099,0.422577,0.422577,-20.016,0.525613,23.1724,23.1724,882.155,-0.335458,-4.18186,-8.23591,-147.639,14.84082389,140.030117
13.48,62.5331,61.643,40.0532,39.5751,-59.1279,-58.9113,15,17.58,140,141.64,0.890099,0.474395,4.52845,5.71506,0.478104,23.1007,19.0467,854.681,-0.264194,-4.0518,0.00225058,-107.011,14.86195367,140.0664936
13.49,62.5331,61.643,40.0532,39.6701,-59.1279,-59.0063,15,17.55,140,141.94,0.890099,0.525768,0.525768,-4.98334,0.40684,22.9814,22.9814,871.625,-0.121667,-3.78163,-3.78163,-123.517,14.8789904,140.1215936
13.5,62.5331,61.6668,40.0532,39.7888,-59.1279,-59.0063,15,17.54,140,142.21,0.890099,0.576731,4.63079,15.938,0.311822,22.8122,22.8122,870.45,-0.121667,-3.77062,-3.77062,-115.171,14.88658931,140.1700889
13.51,62.5331,61.643,40.0532,40.0264,-59.1279,-59.0063,15,17.55,140,142.45,0.866344,0.582217,0.582217,3.76187,0.0742768,22.3658,18.3118,855.393,-0.121667,-3.76258,-3.76258,-127.724,14.895713,140.2954325
13.52,62.5331,61.643,40.0532,40.0501,-59.1279,-59.0063,15,17.66,140,142.62,0.890099,0.675239,0.675239,-0.0466298,0.00301317,22.215,22.215,858.057,-0.121667,-3.75671,-3.75671,-118.15,14.89682989,140.3069787
13.53,62.5331,61.6668,40.0532,40.0739,-59.1279,-59.0063,15,17.74,140,142.64,0.890099,0.725417,0.725417,-3.29168,-0.0207414,22.1517,22.1517,870.193,-0.121667,-3.75257,-3.75257,-129.972,14.8999885,140.3090914
13.54,62.5331,61.6193,40.0532,40.1452,-59.1279,-58.9825,15,17.79,140,142.52,0.890099,0.775451,0.775451,-3.1857,-0.0682504,22.0443,22.0443,865.746,-0.145421,-3.79496,-3.79496,-120.214,14.89613217,140.3606321
13.55,62.5331,61.6668,40.0532,40.1452,-59.1279,-59.0063,15,17.77,140,142.5,0.866344,0.780337,4.83439,18.0877,-0.092005,21.9802,21.9802,874.738,-0.121667,-3.75068,-3.75068,-131.697,14.90335231,140.3438062
13.56,62.5331,61.643,40.0532,40.1927,-59.1279,-58.9825,15,17.7,140,142.52,0.890099,0.873096,-3.18096,-11.1058,-0.139514,21.8711,21.8711,868.35,-0.145421,-3.79519,-3.79519,-121.732,14.90040288,140.374309
13.57,62.5331,61.6668,40.0532,40.2402,-59.1279,-59.0063,15,17.61,140,142.53,0.890099,0.923218,0.923218,-8.16563,-0.187023,21.7596,21.7596,875.852,-0.121667,-3.75284,-3.75284,-133.108,14.90784222,140.3900304
13.58,62.5331,61.6668,40.0532,40.359,-59.1279,-59.0063,15,17.58,140,142.41,0.866344,0.928141,0.928141,-2.46542,-0.282041,21.5554,21.5554,867.994,-0.121667,-3.754,-3.754,-122.813,14.91346982,140.4477872
13.59,62.5331,61.643,40.0532,40.4065,-59.1279,-59.0063,15,17.61,140,142.28,0.890099,1.02092,1.02092,-3.04683,-0.353305,21.3893,21.3893,874.236,-0.121667,-3.75604,-3.75604,-134.239,14.91369408,140.4803547
13.6,62.5331,61.6668,40.0532,40.454,-59.1279,-59.0063,15,17.68,140,141.47,0.866344,1.02593,5.07998,24.1576,-0.400814,21.264,21.264,865.988,-0.121667,-3.75883,-3.75883,-123.963,14.91798024,140.493935
13.61,62.5331,61.6668,40.0532,40.5015,-59.1279,-59.0063,15,17.74,140,140.84,0.866344,1.07367,1.07367,14.3662,-0.448323,21.1366,17.0825,849.724,-0.121667,-3.76227,-3.76227,-135.399,14.92023889,140.5169963
13.62,62.5331,61.6668,40.0532,40.5252,-59.1279,-58.9825,15,17.77,140,140.57,0.913853,1.21172,1.21172,13.9257,-0.448323,21.0972,17.0431,827.83,-0.145421,-3.81138,-3.81138,-125.378,14.9182062,140.5264397
13.63,62.5331,61.6668,40.0532,40.5015,-59.1279,-59.0063,15,17.75,140,140.42,0.890099,1.21911,1.21911,10.8386,-0.448323,21.06,21.06,848.554,-0.121667,-3.77311,-3.77311,-136.735,14.92023889,140.5169963
13.64,62.5331,61.643,40.0532,40.5252,-59.1279,-58.9825,15,17.72,140,140.4,0.890099,1.26896,1.26896,12.7328,-0.472078,20.9795,20.9795,847.946,-0.145421,-3.823,-3.823,-126.661,14.91617868,140.5359341
13.65,62.5331,61.643,40.0532,40.5252,-59.1279,-59.0063,15,17.65,140,140.37,0.866344,1.27374,1.27374,11.0675,-0.472078,20.9432,20.9432,859.118,-0.121667,-3.7855,-3.7855,-138,14.91933923,140.537992
13.66,62.5331,61.643,40.0532,40.549,-59.1279,-59.0538,15,17.6,140,139.6,0.890099,1.36643,1.36643,14.0422,-0.495832,20.8634,20.8634,853.966,-0.0979124,-3.74596,-3.74596,-127.399,14.92678088,140.5536412
13.67,62.5331,61.6668,40.0532,40.549,-59.1279,-59.2438,15,17.61,140,139.08,0.866344,1.3714,5.42546,35.4368,-0.519587,20.7825,20.7825,862.122,0.0683694,-3.43406,0.619996,-114.511,14.95404038,140.5605239
13.68,62.5331,61.6193,40.0532,40.5727,-59.1279,-59.2913,15,17.66,140,138.94,0.890099,1.46419,1.46419,30.3831,-0.519587,20.7457,20.7457,855.371,0.187142,-3.19699,-7.25105,-132.473,14.95743651,140.5949805
13.69,62.5331,61.6668,40.0532,40.5727,-59.1279,-59.3388,15,17.7,140,138.9,0.913853,1.55939,1.55939,24.611,-0.543341,20.6651,16.611,840.138,0.210897,-3.13078,-3.13078,-139.043,14.96778759,140.5801479
13.7,62.5331,61.643,40.0532,40.5965,-59.1279,-59.5526,15,17.67,140,138.98,0.866344,1.52148,1.52148,26.0433,-0.543341,20.6283,20.6283,841.17,0.377178,-2.79399,-2.79399,-121.64,14.99529675,140.6193755
13.71,62.5331,61.6193,40.0532,40.5965,-59.1279,-59.7664,15,17.67,140,139.65,0.866344,1.56896,1.56896,22.7048,-0.543341,20.5926,20.5926,853.71,0.614724,-2.30784,-2.30784,-129.262,15.02168249,140.6469514
13.72,62.5331,61.6668,40.0532,40.6203,-59.1279,-59.8377,15,17.71,140,141.62,0.866344,1.6167,1.6167,26.0909,-0.567096,20.5128,20.5128,847.632,0.709742,-2.07235,-2.07235,-111.754,15.03633081,140.6456128
13.73,62.5331,61.643,40.0532,40.6203,-59.1279,-59.8377,15,17.74,140,142.81,0.866344,1.66458,-2.38947,1.51443,-0.567096,20.4766,20.4766,857.081,0.709742,-2.01209,-2.01209,-121.526,15.03430774,140.6550449
13.74,62.5331,61.6668,40.0532,40.644,-59.1279,-59.8377,15,17.79,140,143.47,0.890099,1.75764,1.75764,14.2719,-0.59085,20.3962,20.3962,849.127,0.709742,-1.95535,-6.0094,-128.543,15.03746478,140.65701
13.75,62.5331,61.643,40.0532,40.6678,-59.1279,-59.8377,15,17.88,140,143.9,0.866344,1.76285,1.76285,17.9722,-0.59085,20.3592,20.3592,857.41,0.709742,-1.90111,-1.90111,-131.136,15.03658197,140.6778867
13.76,62.5331,61.643,40.0532,40.6915,-59.1279,-59.8377,15,17.99,140,144.24,0.890099,1.85581,1.85581,24.1925,-0.638359,20.2327,20.2327,848.483,0.709742,-1.84884,-1.84884,-110.977,15.03771753,140.6892805
13.77,62.5331,61.643,40.0532,40.6915,-59.1279,-59.8377,15,17.99,140,143.56,0.866344,1.86098,1.86098,25.2021,-0.638359,20.1925,20.1925,856.121,0.709742,-1.79817,-1.79817,-120.772,15.03771753,140.6892805
13.78,62.5331,61.643,40.0532,40.6915,-59.1279,-59.8377,15,17.92,140,141.97,0.890099,1.95393,1.95393,29.7971,-0.638359,20.1531,20.1531,847.272,0.709742,-1.74887,-1.74887,-103.732,15.03771753,140.6892805
13.79,62.5331,61.6668,40.0532,40.6915,-59.1279,-59.8377,15,17.83,140,140.91,0.866344,1.95909,6.01314,52.2529,-0.638359,20.1145,20.1145,854.921,0.709742,-1.70074,-1.70074,-115.397,15.03973918,140.6798465
13.8,62.5331,61.643,40.0532,40.6915,-59.1279,-59.8377,15,17.74,140,140.11,0.890099,2.05203,2.05203,47.8488,-0.638359,20.0763,20.0763,846.069,0.709742,-1.65366,-1.65366,-99.4807,15.03771753,140.6892805
13.81,62.5331,61.643,40.0532,40.7153,-59.1279,-59.8377,15,17.68,140,139.6,0.890099,2.10228,2.10228,42.3043,-0.662114,19.9935,19.9935,853.455,0.709742,-1.60749,-1.60749,-111.818,15.03885846,140.7007203
13.82,62.5331,61.643,40.0532,40.739,-59.1279,-59.8377,15,17.69,140,139.34,0.866344,2.1073,2.1073,44.1145,-0.662114,19.9539,19.9539,844.417,0.709742,-1.56214,-1.56214,-96.3046,15.03999515,140.71211
13.83,62.5331,61.6668,40.0532,40.7153,-59.1279,-59.8139,15,17.76,140,140.21,0.890099,2.20017,2.20017,41.3429,-0.662114,19.9147,23.9688,874.312,0.709742,-1.51755,-1.51755,-108.88,15.03771753,140.6892805
13.84,62.5331,61.643,40.0532,40.8103,-59.1279,-59.8377,15,17.84,140,141.19,0.866344,2.20528,-1.84878,22.4337,-0.733377,19.7406,19.7406,856.152,0.709742,-1.47364,-1.47364,-93.5103,15.04341821,140.7463629
13.85,62.5331,61.6668,40.0532,40.8103,-59.1279,-59.8377,15,17.91,140,141.96,0.866344,2.25309,2.25309,28.8266,-0.757132,19.6502,19.6502,857.384,0.709742,-1.43036,-5.48442,-128.564,15.04543751,140.7369256
13.86,62.5331,61.643,40.0532,40.8103,-59.1279,-59.8377,15,17.93,140,142.36,0.890099,2.34614,2.34614,38.796,-0.757132,19.6035,19.6035,846.213,0.709742,-1.38768,-1.38768,-104.825,15.04341821,140.7463629
13.87,62.5331,61.6668,40.0532,40.8103,-59.1279,-59.8377,15,17.91,140,142.52,0.890099,2.39646,-1.6576,16.6286,-0.757132,19.5576,19.5576,850.622,0.709742,-1.34555,-1.34555,-111.979,15.04543751,140.7369256
